../TrackNet/event_data/Clip21|0391.npz,0,0
../TrackNet/event_data/Clip53|0357.npz,0,1
../TrackNet/event_data/Clip220|0008.npz,0,0
../TrackNet/event_data/Clip130|0164.npz,0,1
../TrackNet/event_data/Clip148|0014.npz,0,1
../TrackNet/event_data/Clip74|0086.npz,0,0
../TrackNet/event_data/Clip76|0038.npz,0,1
../TrackNet/event_data/Clip57|0137.npz,0,0
../TrackNet/event_data/Clip146|0178.npz,0,1
../TrackNet/event_data/Clip71|0201.npz,0,0
../TrackNet/event_data/Clip3|0079.npz,0,0
../TrackNet/event_data/Clip48|0125.npz,0,0
../TrackNet/event_data/Clip221|0020.npz,0,0
../TrackNet/event_data/Clip12|0381.npz,0,1
../TrackNet/event_data/Clip136|0064.npz,1,0
../TrackNet/event_data/Clip139|0036.npz,1,0
../TrackNet/event_data/Clip5|0281.npz,1,0
../TrackNet/event_data/Clip19|0160.npz,0,1
../TrackNet/event_data/Clip86|0169.npz,1,0
../TrackNet/event_data/Clip78|0108.npz,0,0
../TrackNet/event_data/Clip54|0065.npz,1,0
../TrackNet/event_data/Clip6|0366.npz,0,0
../TrackNet/event_data/Clip2|0139.npz,0,0
../TrackNet/event_data/Clip4|0136.npz,0,1
../TrackNet/event_data/Clip74|0021.npz,1,0
../TrackNet/event_data/Clip30|0198.npz,0,0
../TrackNet/event_data/Clip59|0016.npz,0,0
../TrackNet/event_data/Clip65|0058.npz,0,0
../TrackNet/event_data/Clip44|0153.npz,0,0
../TrackNet/event_data/Clip6|0081.npz,0,0
../TrackNet/event_data/Clip57|0320.npz,0,0
../TrackNet/event_data/Clip31|0047.npz,0,0
../TrackNet/event_data/Clip32|0192.npz,1,0
../TrackNet/event_data/Clip77|0067.npz,0,0
../TrackNet/event_data/Clip81|0034.npz,0,1
../TrackNet/event_data/Clip181|0010.npz,0,0
../TrackNet/event_data/Clip8|0409.npz,1,0
../TrackNet/event_data/Clip53|0100.npz,0,0
../TrackNet/event_data/Clip42|0018.npz,0,0
../TrackNet/event_data/Clip24|0453.npz,0,0
../TrackNet/event_data/Clip59|0053.npz,0,0
../TrackNet/event_data/Clip68|0049.npz,0,0
../TrackNet/event_data/Clip15|0200.npz,1,0
../TrackNet/event_data/Clip72|0130.npz,0,0
../TrackNet/event_data/Clip63|0195.npz,0,0
../TrackNet/event_data/Clip6|0249.npz,0,0
../TrackNet/event_data/Clip22|0218.npz,1,0
../TrackNet/event_data/Clip102|0109.npz,0,0
../TrackNet/event_data/Clip66|0211.npz,1,0
../TrackNet/event_data/Clip87|0206.npz,0,0
../TrackNet/event_data/Clip20|0029.npz,0,0
../TrackNet/event_data/Clip72|0080.npz,0,0
../TrackNet/event_data/Clip6|0425.npz,0,0
../TrackNet/event_data/Clip57|0220.npz,0,0
../TrackNet/event_data/Clip182|0009.npz,0,0
../TrackNet/event_data/Clip178|0018.npz,0,0
../TrackNet/event_data/Clip80|0016.npz,0,0
../TrackNet/event_data/Clip155|0070.npz,0,1
../TrackNet/event_data/Clip30|0081.npz,0,0
../TrackNet/event_data/Clip50|0086.npz,0,0
../TrackNet/event_data/Clip64|0057.npz,0,0
../TrackNet/event_data/Clip7|0207.npz,0,0
../TrackNet/event_data/Clip7|0038.npz,0,0
../TrackNet/event_data/Clip72|0175.npz,0,0
../TrackNet/event_data/Clip98|0019.npz,0,0
../TrackNet/event_data/Clip58|0181.npz,1,0
../TrackNet/event_data/Clip55|0045.npz,0,0
../TrackNet/event_data/Clip188|0019.npz,0,0
../TrackNet/event_data/Clip158|0153.npz,0,1
../TrackNet/event_data/Clip99|0022.npz,0,0
../TrackNet/event_data/Clip87|0056.npz,0,0
../TrackNet/event_data/Clip146|0166.npz,1,0
../TrackNet/event_data/Clip21|0500.npz,1,0
../TrackNet/event_data/Clip26|0142.npz,1,0
../TrackNet/event_data/Clip87|0077.npz,0,0
../TrackNet/event_data/Clip8|0084.npz,0,0
../TrackNet/event_data/Clip57|0382.npz,0,0
../TrackNet/event_data/Clip65|0050.npz,0,0
../TrackNet/event_data/Clip122|0033.npz,1,0
../TrackNet/event_data/Clip54|0133.npz,0,0
../TrackNet/event_data/Clip83|0024.npz,0,0
../TrackNet/event_data/Clip94|0083.npz,0,0
../TrackNet/event_data/Clip171|0023.npz,0,0
../TrackNet/event_data/Clip13|0030.npz,0,0
../TrackNet/event_data/Clip7|0104.npz,1,0
../TrackNet/event_data/Clip118|0034.npz,1,0
../TrackNet/event_data/Clip75|0060.npz,0,0
../TrackNet/event_data/Clip102|0042.npz,0,0
../TrackNet/event_data/Clip34|0175.npz,0,0
../TrackNet/event_data/Clip56|0202.npz,0,0
../TrackNet/event_data/Clip16|0145.npz,0,0
../TrackNet/event_data/Clip83|0040.npz,0,1
../TrackNet/event_data/Clip21|0341.npz,0,1
../TrackNet/event_data/Clip160|0140.npz,0,1
../TrackNet/event_data/Clip14|0013.npz,0,1
../TrackNet/event_data/Clip82|0033.npz,0,0
../TrackNet/event_data/Clip191|0007.npz,0,0
../TrackNet/event_data/Clip75|0050.npz,0,0
../TrackNet/event_data/Clip88|0031.npz,1,0
../TrackNet/event_data/Clip83|0064.npz,1,0
../TrackNet/event_data/Clip119|0180.npz,1,0
../TrackNet/event_data/Clip57|0046.npz,0,1
../TrackNet/event_data/Clip35|0144.npz,0,0
../TrackNet/event_data/Clip63|0144.npz,1,0
../TrackNet/event_data/Clip48|0215.npz,0,0
../TrackNet/event_data/Clip44|0021.npz,0,1
../TrackNet/event_data/Clip21|0420.npz,0,0
../TrackNet/event_data/Clip32|0034.npz,0,0
../TrackNet/event_data/Clip6|0623.npz,0,0
../TrackNet/event_data/Clip52|0200.npz,0,0
../TrackNet/event_data/Clip85|0021.npz,0,1
../TrackNet/event_data/Clip12|0410.npz,0,1
../TrackNet/event_data/Clip3|1096.npz,0,1
../TrackNet/event_data/Clip157|0010.npz,0,1
../TrackNet/event_data/Clip54|0041.npz,0,1
../TrackNet/event_data/Clip128|0124.npz,0,1
../TrackNet/event_data/Clip46|0175.npz,1,0
../TrackNet/event_data/Clip108|0086.npz,0,1
../TrackNet/event_data/Clip63|0103.npz,1,0
../TrackNet/event_data/Clip83|0190.npz,1,0
../TrackNet/event_data/Clip6|0513.npz,1,0
../TrackNet/event_data/Clip26|0640.npz,0,1
../TrackNet/event_data/Clip71|0260.npz,0,0
../TrackNet/event_data/Clip69|0249.npz,0,0
../TrackNet/event_data/Clip3|0420.npz,0,1
../TrackNet/event_data/Clip96|0031.npz,0,0
../TrackNet/event_data/Clip6|0626.npz,0,0
../TrackNet/event_data/Clip48|0175.npz,0,1
../TrackNet/event_data/Clip63|0109.npz,0,1
../TrackNet/event_data/Clip54|0085.npz,0,0
../TrackNet/event_data/Clip19|0039.npz,0,1
../TrackNet/event_data/Clip119|0101.npz,0,1
../TrackNet/event_data/Clip37|0115.npz,0,0
../TrackNet/event_data/Clip30|0210.npz,1,0
../TrackNet/event_data/Clip83|0230.npz,0,0
../TrackNet/event_data/Clip15|0137.npz,1,0
../TrackNet/event_data/Clip3|0709.npz,1,0
../TrackNet/event_data/Clip3|0632.npz,1,0
../TrackNet/event_data/Clip28|0118.npz,0,1
../TrackNet/event_data/Clip163|0040.npz,0,1
../TrackNet/event_data/Clip73|0025.npz,0,0
../TrackNet/event_data/Clip21|0410.npz,0,1
../TrackNet/event_data/Clip7|0237.npz,1,0
../TrackNet/event_data/Clip6|0165.npz,0,0
../TrackNet/event_data/Clip76|0075.npz,1,0
../TrackNet/event_data/Clip68|0060.npz,0,0
../TrackNet/event_data/Clip54|0050.npz,0,0
../TrackNet/event_data/Clip154|0181.npz,1,0
../TrackNet/event_data/Clip72|0027.npz,0,0
../TrackNet/event_data/Clip2|0230.npz,0,1
../TrackNet/event_data/Clip18|0013.npz,0,0
../TrackNet/event_data/Clip128|0235.npz,1,0
../TrackNet/event_data/Clip1|0106.npz,0,0
../TrackNet/event_data/Clip81|0120.npz,0,0
../TrackNet/event_data/Clip119|0228.npz,0,1
../TrackNet/event_data/Clip168|0009.npz,0,0
../TrackNet/event_data/Clip71|0105.npz,0,0
../TrackNet/event_data/Clip6|0337.npz,1,0
../TrackNet/event_data/Clip21|0309.npz,0,1
../TrackNet/event_data/Clip17|0165.npz,0,1
../TrackNet/event_data/Clip5|0150.npz,1,0
../TrackNet/event_data/Clip33|0055.npz,0,0
../TrackNet/event_data/Clip9|0099.npz,1,0
../TrackNet/event_data/Clip181|0014.npz,0,0
../TrackNet/event_data/Clip9|0108.npz,0,0
../TrackNet/event_data/Clip48|0083.npz,0,1
../TrackNet/event_data/Clip125|0326.npz,1,0
../TrackNet/event_data/Clip133|0071.npz,1,0
../TrackNet/event_data/Clip177|0039.npz,0,0
../TrackNet/event_data/Clip56|0038.npz,0,0
../TrackNet/event_data/Clip106|0079.npz,1,0
../TrackNet/event_data/Clip63|0184.npz,0,0
../TrackNet/event_data/Clip76|0050.npz,0,0
../TrackNet/event_data/Clip26|0660.npz,1,0
../TrackNet/event_data/Clip63|0032.npz,0,0
../TrackNet/event_data/Clip73|0123.npz,0,0
../TrackNet/event_data/Clip24|0443.npz,0,1
../TrackNet/event_data/Clip94|0165.npz,1,0
../TrackNet/event_data/Clip6|0622.npz,0,0
../TrackNet/event_data/Clip66|0282.npz,0,0
../TrackNet/event_data/Clip23|0036.npz,0,0
../TrackNet/event_data/Clip182|0035.npz,0,0
../TrackNet/event_data/Clip87|0083.npz,0,0
../TrackNet/event_data/Clip69|0142.npz,0,1
../TrackNet/event_data/Clip9|0012.npz,0,1
../TrackNet/event_data/Clip192|0030.npz,0,0
../TrackNet/event_data/Clip95|0044.npz,0,1
../TrackNet/event_data/Clip202|0040.npz,0,0
../TrackNet/event_data/Clip38|0104.npz,0,1
../TrackNet/event_data/Clip7|0171.npz,0,0
../TrackNet/event_data/Clip10|0192.npz,1,0
../TrackNet/event_data/Clip97|0022.npz,1,0
../TrackNet/event_data/Clip65|0043.npz,0,1
../TrackNet/event_data/Clip26|0699.npz,0,1
../TrackNet/event_data/Clip83|0182.npz,0,0
../TrackNet/event_data/Clip196|0018.npz,0,0
../TrackNet/event_data/Clip104|0019.npz,0,1
../TrackNet/event_data/Clip76|0042.npz,0,0
../TrackNet/event_data/Clip57|0089.npz,0,0
../TrackNet/event_data/Clip40|0065.npz,1,0
../TrackNet/event_data/Clip4|0057.npz,0,0
../TrackNet/event_data/Clip9|0052.npz,0,0
../TrackNet/event_data/Clip7|0144.npz,0,0
../TrackNet/event_data/Clip85|0182.npz,1,0
../TrackNet/event_data/Clip133|0189.npz,1,0
../TrackNet/event_data/Clip111|0062.npz,1,0
../TrackNet/event_data/Clip16|0012.npz,0,1
../TrackNet/event_data/Clip6|0609.npz,0,0
../TrackNet/event_data/Clip10|0008.npz,0,1
../TrackNet/event_data/Clip46|0036.npz,0,1
../TrackNet/event_data/Clip48|0075.npz,0,0
../TrackNet/event_data/Clip66|0259.npz,0,1
../TrackNet/event_data/Clip66|0071.npz,0,1
../TrackNet/event_data/Clip70|0045.npz,0,0
../TrackNet/event_data/Clip34|0105.npz,0,1
../TrackNet/event_data/Clip119|0019.npz,1,0
../TrackNet/event_data/Clip53|0370.npz,0,0
../TrackNet/event_data/Clip54|0155.npz,0,0
../TrackNet/event_data/Clip100|0021.npz,0,0
../TrackNet/event_data/Clip48|0449.npz,0,1
../TrackNet/event_data/Clip7|0087.npz,0,1
../TrackNet/event_data/Clip3|0212.npz,0,1
../TrackNet/event_data/Clip54|0106.npz,1,0
../TrackNet/event_data/Clip82|0162.npz,0,1
../TrackNet/event_data/Clip66|0134.npz,0,1
../TrackNet/event_data/Clip28|0144.npz,1,0
../TrackNet/event_data/Clip88|0033.npz,0,0
../TrackNet/event_data/Clip35|0113.npz,0,0
../TrackNet/event_data/Clip68|0007.npz,0,0
../TrackNet/event_data/Clip47|0009.npz,0,1
../TrackNet/event_data/Clip26|0423.npz,0,1
../TrackNet/event_data/Clip21|0021.npz,1,0
../TrackNet/event_data/Clip97|0009.npz,0,0
../TrackNet/event_data/Clip184|0025.npz,0,0
../TrackNet/event_data/Clip7|0146.npz,0,0
../TrackNet/event_data/Clip102|0144.npz,0,0
../TrackNet/event_data/Clip16|0131.npz,0,1
../TrackNet/event_data/Clip187|0009.npz,0,0
../TrackNet/event_data/Clip6|0297.npz,0,0
../TrackNet/event_data/Clip22|0042.npz,0,1
../TrackNet/event_data/Clip21|0431.npz,1,0
../TrackNet/event_data/Clip89|0165.npz,0,0
../TrackNet/event_data/Clip2|0095.npz,0,1
../TrackNet/event_data/Clip64|0063.npz,0,0
../TrackNet/event_data/Clip87|0158.npz,0,0
../TrackNet/event_data/Clip126|0038.npz,0,1
../TrackNet/event_data/Clip102|0107.npz,0,0
../TrackNet/event_data/Clip3|0503.npz,0,1
../TrackNet/event_data/Clip96|0024.npz,0,0
../TrackNet/event_data/Clip13|0087.npz,0,0
../TrackNet/event_data/Clip53|0286.npz,0,1
../TrackNet/event_data/Clip16|0163.npz,1,0
../TrackNet/event_data/Clip61|0126.npz,0,0
../TrackNet/event_data/Clip38|0050.npz,0,0
../TrackNet/event_data/Clip147|0083.npz,0,1
../TrackNet/event_data/Clip25|0070.npz,1,0
../TrackNet/event_data/Clip6|0047.npz,0,0
../TrackNet/event_data/Clip71|0198.npz,1,0
../TrackNet/event_data/Clip71|0250.npz,1,0
../TrackNet/event_data/Clip6|0530.npz,0,0
../TrackNet/event_data/Clip163|0093.npz,1,0
../TrackNet/event_data/Clip48|0228.npz,0,0
../TrackNet/event_data/Clip4|0104.npz,0,1
../TrackNet/event_data/Clip102|0077.npz,0,0
../TrackNet/event_data/Clip164|0056.npz,1,0
../TrackNet/event_data/Clip64|0019.npz,0,0
../TrackNet/event_data/Clip89|0040.npz,0,0
../TrackNet/event_data/Clip83|0020.npz,0,0
../TrackNet/event_data/Clip86|0183.npz,0,0
../TrackNet/event_data/Clip224|0031.npz,0,0
../TrackNet/event_data/Clip68|0050.npz,0,0
../TrackNet/event_data/Clip130|0038.npz,1,0
../TrackNet/event_data/Clip6|0664.npz,1,0
../TrackNet/event_data/Clip6|0395.npz,0,1
../TrackNet/event_data/Clip86|0023.npz,1,0
../TrackNet/event_data/Clip7|0243.npz,0,0
../TrackNet/event_data/Clip86|0081.npz,0,0
../TrackNet/event_data/Clip82|0106.npz,0,0
../TrackNet/event_data/Clip53|0181.npz,0,0
../TrackNet/event_data/Clip69|0254.npz,0,0
../TrackNet/event_data/Clip99|0055.npz,0,0
../TrackNet/event_data/Clip119|0009.npz,0,1
../TrackNet/event_data/Clip31|0043.npz,0,0
../TrackNet/event_data/Clip57|0271.npz,1,0
../TrackNet/event_data/Clip66|0185.npz,0,0
../TrackNet/event_data/Clip54|0007.npz,0,0
../TrackNet/event_data/Clip70|0143.npz,0,1
../TrackNet/event_data/Clip54|0152.npz,0,0
../TrackNet/event_data/Clip87|0120.npz,0,0
../TrackNet/event_data/Clip143|0277.npz,0,1
../TrackNet/event_data/Clip158|0046.npz,0,1
../TrackNet/event_data/Clip39|0076.npz,0,1
../TrackNet/event_data/Clip53|0379.npz,1,0
../TrackNet/event_data/Clip159|0032.npz,1,0
../TrackNet/event_data/Clip5|0158.npz,0,1
../TrackNet/event_data/Clip86|0079.npz,0,0
../TrackNet/event_data/Clip102|0045.npz,0,0
../TrackNet/event_data/Clip8|0159.npz,1,0
../TrackNet/event_data/Clip30|0014.npz,0,1
../TrackNet/event_data/Clip183|0008.npz,0,0
../TrackNet/event_data/Clip70|0177.npz,0,0
../TrackNet/event_data/Clip85|0112.npz,1,0
../TrackNet/event_data/Clip28|0306.npz,1,0
../TrackNet/event_data/Clip102|0073.npz,0,0
../TrackNet/event_data/Clip92|0047.npz,0,1
../TrackNet/event_data/Clip62|0006.npz,0,1
../TrackNet/event_data/Clip6|0648.npz,0,0
../TrackNet/event_data/Clip33|0021.npz,1,0
../TrackNet/event_data/Clip103|0072.npz,1,0
../TrackNet/event_data/Clip86|0136.npz,1,0
../TrackNet/event_data/Clip17|0013.npz,0,1
../TrackNet/event_data/Clip37|0024.npz,1,0
../TrackNet/event_data/Clip135|0077.npz,0,1
../TrackNet/event_data/Clip68|0115.npz,0,0
../TrackNet/event_data/Clip7|0127.npz,0,0
../TrackNet/event_data/Clip148|0077.npz,0,1
../TrackNet/event_data/Clip12|0392.npz,0,0
../TrackNet/event_data/Clip103|0119.npz,1,0
../TrackNet/event_data/Clip30|0139.npz,1,0
../TrackNet/event_data/Clip98|0065.npz,1,0
../TrackNet/event_data/Clip66|0177.npz,0,1
../TrackNet/event_data/Clip24|0230.npz,0,0
../TrackNet/event_data/Clip56|0170.npz,0,0
../TrackNet/event_data/Clip31|0080.npz,0,0
../TrackNet/event_data/Clip71|0171.npz,0,1
../TrackNet/event_data/Clip207|0025.npz,0,0
